amount,use_chip,merchant_id,merchant_city,merchant_state,zip,mcc,errors,target,current_age,retirement_age,birth_year,birth_month,gender,address,latitude,longitude,per_capita_income,yearly_income,total_debt,credit_score,num_credit_cards,card_brand,card_type,has_chip,num_cards_issued,credit_limit,acct_open_date,year_pin_last_changed,card_on_dark_web
$29.42,Swipe Transaction,11468,Metairie,LA,70002.0,5970,,No,52,67,1967,4,Female,6467 Birch Street,41.25,-97.12,$16901,$34460,$43936,692,2,Visa,Debit,YES,2,$8845,05/2009,2010,No
$156.70,Swipe Transaction,70566,Houston,TX,77012.0,7011,,No,43,70,1976,11,Male,857 Jefferson Avenue,29.7,-98.11,$19325,$39404,$71859,723,5,Mastercard,Debit,YES,2,$15714,02/2006,2006,No
$84.00,Swipe Transaction,43293,Bothell,WA,98021.0,5499,,No,37,66,1982,7,Female,6976 Ocean View Avenue,47.79,-122.2,$33226,$67747,$76650,804,3,Visa,Debit,YES,2,$23834,04/2001,2014,No
$67.12,Online Transaction,39021,ONLINE,,,4784,,No,54,69,1965,9,Male,3683 Fifth Street,35.3,-81.03,$22487,$45852,$114746,615,2,Visa,Debit,YES,2,$2292,10/2009,2015,No
$12.89,Swipe Transaction,97029,Muncie,IN,47304.0,5411,,No,39,68,1980,11,Male,2773 El Camino Lane,40.19,-85.39,$20644,$42086,$79530,784,4,Visa,Credit,YES,2,$13200,01/2007,2007,No
$10.37,Swipe Transaction,98214,Alpharetta,GA,30022.0,5912,,No,50,69,1969,3,Female,9061 Grant Avenue,34.06,-84.27,$0,$1426,$3154,680,3,Mastercard,Debit,YES,2,$625,08/1996,2014,No
$32.32,Swipe Transaction,99370,Howe,OK,74940.0,5311,,No,56,65,1964,2,Male,281 Martin Luther King Avenue,35.14,-96.49,$14004,$28553,$94214,747,3,Mastercard,Debit,YES,2,$2704,05/2006,2013,No
$1.49,Swipe Transaction,14528,Seaford,DE,19973.0,5499,,No,36,75,1983,4,Female,3194 Norfolk Street,38.64,-75.61,$17624,$35933,$23451,812,2,Mastercard,Debit,YES,1,$1866,12/2007,2014,No
$65.00,Swipe Transaction,22204,Grand Rapids,MI,49548.0,5541,,No,59,68,1960,6,Male,4728 George Drive,42.96,-85.65,$15472,$31550,$26738,710,3,Mastercard,Credit,YES,1,$8900,03/2006,2011,No
$12.51,Swipe Transaction,83480,Sandusky,OH,44870.0,9402,,No,55,73,1965,2,Female,82 Jefferson Avenue,41.12,-83.01,$18462,$37645,$46298,654,4,Visa,Debit,YES,2,$15485,10/2004,2010,No
$117.76,Swipe Transaction,12187,Lincoln,IL,62656.0,4900,,No,47,70,1972,12,Male,148 Hillside Boulevard,40.15,-89.36,$17510,$35699,$63264,687,5,Mastercard,Debit,YES,2,$15967,02/2007,2009,No
$20.00,Swipe Transaction,27092,Madison,OH,44057.0,4829,,No,49,66,1970,3,Female,211 Lexington Drive,41.44,-82.18,$14880,$30340,$64661,552,3,Mastercard,Debit,YES,2,$11638,08/2004,2011,No
$78.19,Online Transaction,87530,ONLINE,,,4900,,No,47,63,1972,9,Male,857 Catherine Avenue,34.2,-86.15,$14516,$29597,$44388,513,4,Mastercard,Debit,YES,1,$13537,11/2008,2009,No
$28.22,Swipe Transaction,78816,Hamtramck,MI,48212.0,5211,,No,50,61,1969,7,Female,415 Elm Street,42.39,-83.05,$8658,$17657,$21899,614,2,Mastercard,Debit,YES,2,$1213,01/2010,2010,No
$43.97,Swipe Transaction,61195,Brooklyn,NY,11211.0,5541,,No,43,67,1977,1,Male,2479 Valley Avenue,40.64,-73.94,$22456,$45789,$94014,695,4,Visa,Debit,YES,1,$23631,01/2006,2014,No
$45.60,Online Transaction,39021,ONLINE,,,4784,,No,52,66,1967,4,Male,304 Third Boulevard,40.85,-74.4,$34756,$70862,$16595,745,5,Mastercard,Debit (Prepaid),NO,2,$61,01/2009,2016,No
$-61.00,Swipe Transaction,61195,Portland,OR,97212.0,5541,,No,58,70,1961,7,Male,610 Oak Street,45.54,-122.64,$33737,$68787,$171854,527,1,Visa,Debit,YES,1,$27091,08/2003,2018,No
$167.86,Swipe Transaction,49417,Tampa,FL,33613.0,1711,,No,50,57,1969,3,Male,1559 Tenth Street,27.95,-82.48,$21033,$42886,$60474,604,1,Visa,Debit,YES,2,$2174,12/2002,2010,No
$2.34,Swipe Transaction,60569,Detroit,MI,48202.0,5300,,No,67,66,1952,12,Male,9385 Lincoln Drive,42.38,-83.1,$14848,$28714,$12978,638,2,Mastercard,Debit,YES,2,$1513,05/2005,2008,No
$3.26,Swipe Transaction,83229,Palm Bay,FL,32907.0,5411,,No,72,65,1948,1,Male,9380 Hill Drive,27.98,-80.66,$15318,$16302,$14408,748,4,Mastercard,Debit,YES,2,$8262,09/2003,2018,No
$63.00,Swipe Transaction,22204,Port Chester,NY,10573.0,5541,,No,63,68,1956,6,Male,547 West Drive,41.0,-73.66,$35269,$71909,$44190,712,3,Visa,Debit,YES,1,$21749,04/1999,2008,No
$29.87,Swipe Transaction,75781,Milwaukee,WI,53212.0,5411,,No,61,66,1958,11,Male,8001 Essex Boulevard,43.06,-87.96,$15487,$31579,$52419,771,3,Mastercard,Debit,NO,1,$14719,03/2000,2008,No
$53.52,Swipe Transaction,75781,San Diego,CA,92130.0,5411,,No,66,69,1953,9,Male,900 Catherine Street,32.96,-117.12,$36323,$74059,$144396,744,4,Visa,Credit,YES,1,$17000,10/2005,2016,No
$65.79,Online Transaction,9932,ONLINE,,,5311,,No,57,75,1962,12,Male,41011 Seventh Boulevard,33.27,-111.94,$32056,$65357,$21844,685,4,Visa,Debit,YES,2,$36425,01/2002,2004,No
$-68.00,Swipe Transaction,59935,Olympia,WA,98516.0,5499,,No,38,64,1981,5,Male,215 Ocean View Drive,47.11,-122.76,$24044,$49023,$66148,583,5,Visa,Debit,YES,2,$11239,04/2008,2010,No
$112.65,Swipe Transaction,569,Thompsons Station,TN,37179.0,5300,,No,35,66,1984,4,Female,334 Birch Drive,35.82,-87.01,$27637,$56350,$120125,808,4,Mastercard,Credit,NO,1,$12300,09/2007,2008,No
$331.74,Swipe Transaction,19964,Mount Vernon,NY,10550.0,5311,,No,51,67,1968,7,Female,6840 North Lane,41.2,-73.73,$55274,$112695,$35135,840,6,Amex,Credit,YES,1,$22800,03/2008,2008,No
$3.40,Swipe Transaction,60569,Brentwood,CA,94513.0,5300,,No,69,73,1950,11,Male,385 Maple Street,37.55,-122.26,$47524,$96901,$182809,701,5,Mastercard,Debit,NO,2,$64321,01/2004,2007,No
$82.77,Swipe Transaction,70755,Woodinville,WA,98077.0,5411,,No,32,55,1987,4,Male,3249 12th Drive,47.75,-122.04,$51751,$105515,$192458,646,4,Visa,Debit,YES,2,$47372,12/2007,2008,No
$4.73,Swipe Transaction,50783,Bloomington,CA,92316.0,5411,,No,46,70,1973,8,Female,9503 South Street,34.23,-116.86,$15515,$31632,$76538,832,3,Mastercard,Debit (Prepaid),YES,2,$49,02/2007,2017,No
$25.69,Swipe Transaction,71667,Sunland Park,NM,88063.0,7538,,No,85,69,1934,8,Female,726 Oak Avenue,32.78,-108.26,$16654,$25066,$424,695,7,Mastercard,Debit,YES,2,$6397,02/2008,2015,No
$11.32,Swipe Transaction,50783,Long Valley,NJ,7853.0,5411,,No,42,72,1977,8,Male,78 Lexington Street,40.96,-74.61,$34205,$69747,$80763,741,4,Visa,Debit,YES,1,$32043,10/2001,2009,No
$108.25,Swipe Transaction,42105,Ridgefield,WA,98642.0,4900,,No,56,68,1963,7,Male,273 Ocean Street,45.79,-122.69,$27308,$55682,$82696,750,4,Visa,Credit,YES,2,$11300,04/2002,2011,No
$0.83,Swipe Transaction,20519,Brooklyn,NY,11225.0,5942,,No,83,64,1936,6,Male,873 Summit Street,40.64,-73.94,$0,$2,$0,667,6,Discover,Credit,YES,1,$0,10/2003,2007,No
$136.95,Online Transaction,65108,ONLINE,,,4899,,No,50,68,1969,9,Female,9794 Essex Lane,47.68,-122.38,$35031,$71427,$115702,709,3,Mastercard,Credit,YES,2,$14900,05/2008,2008,No
$13.61,Swipe Transaction,88877,Cleveland,OH,44120.0,5812,,No,38,65,1981,12,Female,354 Federal Street,41.47,-81.67,$21402,$43634,$73037,786,3,Mastercard,Credit,YES,2,$14500,03/2005,2019,No
$7.82,Swipe Transaction,23695,West Covina,CA,91792.0,5411,,No,81,67,1938,11,Female,766 Third Drive,34.02,-117.89,$22681,$33483,$196,698,5,Mastercard,Debit,YES,2,$31599,10/2009,2009,No
$4.65,Swipe Transaction,75781,Utica,NY,13501.0,5411,,No,61,71,1958,4,Female,9189 Valley Street,43.1,-75.23,$15194,$30984,$39222,616,4,Mastercard,Debit,YES,2,$8133,09/2001,2012,No
$51.67,Swipe Transaction,24823,Pawling,NY,12564.0,7538,,No,56,66,1963,4,Female,13 Rose Boulevard,41.56,-73.59,$31288,$63796,$82173,730,3,Visa,Debit,YES,2,$20930,10/2002,2008,No
$39.40,Swipe Transaction,22204,Aurora,CO,80013.0,5541,,No,31,60,1988,9,Female,9633 Mill Lane,39.69,-104.81,$24849,$50666,$102318,617,3,Mastercard,Credit,YES,1,$10400,06/2009,2010,No
$76.46,Swipe Transaction,61195,Round Lake,IL,60073.0,5541,,No,50,64,1969,4,Male,4480 Hillside Avenue,42.34,-88.11,$22578,$46039,$79738,672,4,Mastercard,Debit,YES,2,$13448,07/2007,2011,No
$23.44,Swipe Transaction,32175,Dalton,GA,30720.0,7538,,No,46,65,1973,9,Male,189 Forest Street,33.99,-83.72,$18171,$37056,$75730,753,4,Visa,Credit,YES,2,$8700,04/2002,2010,No
$36.37,Swipe Transaction,43293,Nashport,OH,43830.0,5499,,No,47,75,1972,10,Male,130 Lincoln Drive,40.04,-82.12,$21156,$43133,$44263,693,3,Amex,Credit,YES,1,$13400,10/1999,2012,No
$3.14,Swipe Transaction,50783,Middleton,WI,53562.0,5411,,No,51,71,1968,7,Female,32299 Federal Street,42.68,-89.01,$21278,$43386,$2192,698,3,Amex,Credit,YES,1,$9600,12/2003,2010,No
$0.19,Swipe Transaction,43293,Monroe,CT,6468.0,5499,,No,40,64,1979,12,Male,69 Martin Luther King Street,41.36,-73.2,$37131,$75711,$121251,750,1,Mastercard,Debit,YES,1,$32704,07/2007,2008,No
$25.61,Swipe Transaction,60569,Bangor,PA,18013.0,5300,,No,68,71,1951,9,Male,26 El Camino Street,40.93,-76.25,$20340,$41473,$98151,724,3,Visa,Debit,YES,2,$31535,02/2005,2009,No
$26.21,Swipe Transaction,24504,Pellston,MI,49769.0,4214,,No,34,62,1985,10,Male,74786 Jefferson Drive,44.75,-85.6,$20325,$41442,$78833,712,3,Visa,Debit,YES,2,$2365,01/2007,2009,No
$36.93,Swipe Transaction,13523,Grand Rapids,MI,49534.0,5310,,No,75,64,1945,2,Male,3095 Eighth Drive,42.97,-85.77,$21663,$42812,$22171,631,4,Visa,Debit,YES,2,$1112,01/2007,2013,No
$65.19,Swipe Transaction,98648,New Braunfels,TX,78130.0,5814,,No,43,70,1976,11,Male,857 Jefferson Avenue,29.7,-98.11,$19325,$39404,$71859,723,5,Visa,Credit,YES,2,$10100,05/2006,2010,No
$75.05,Swipe Transaction,61003,Hamilton,OH,45013.0,5310,,No,44,66,1975,5,Female,8659 El Camino Street,39.39,-84.56,$19569,$39898,$43630,682,3,Visa,Debit,YES,2,$23737,12/2004,2010,No
$10.35,Swipe Transaction,60569,Inglewood,CA,90302.0,5300,,No,59,54,1960,9,Male,350 Jefferson Boulevard,33.97,-118.35,$18476,$28245,$13411,669,1,Mastercard,Debit,YES,2,$6090,11/2009,2011,No
$-64.00,Swipe Transaction,59935,Slatersville,RI,2876.0,5499,,No,44,66,1975,5,Female,8659 El Camino Street,39.39,-84.56,$19569,$39898,$43630,682,3,Visa,Debit,YES,2,$23737,12/2004,2010,No
$63.51,Swipe Transaction,11468,Somerset,NJ,8873.0,5970,,No,39,62,1980,11,Female,719 Third Lane,40.34,-74.44,$29088,$59313,$102360,802,2,Mastercard,Debit,YES,2,$36920,12/2005,2011,No
$1.44,Swipe Transaction,75936,Chicago,IL,60632.0,5814,,No,35,65,1984,5,Male,5094 Lafayette Boulevard,40.55,-84.57,$18077,$36857,$3112,768,3,Mastercard,Debit,YES,1,$11399,10/2008,2010,No
$70.00,Swipe Transaction,61195,Nashport,OH,43830.0,5541,,No,47,75,1972,10,Male,130 Lincoln Drive,40.04,-82.12,$21156,$43133,$44263,693,3,Amex,Credit,YES,1,$13400,10/1999,2012,No
$9.67,Swipe Transaction,48896,Lyndonville,VT,5851.0,5300,,No,47,68,1972,7,Male,208 Park Avenue,44.53,-72.0,$16976,$34606,$23909,680,5,Mastercard,Debit,YES,2,$15110,09/2004,2009,No
$16.78,Swipe Transaction,43293,Horse Shoe,NC,28742.0,5499,,No,56,75,1963,9,Male,1184 Essex Lane,35.05,-83.19,$15899,$32418,$84507,758,4,Mastercard,Credit,YES,1,$10600,08/1994,2011,No
$80.00,Swipe Transaction,27092,Irving,TX,75060.0,4829,,No,46,68,1974,2,Male,2292 South Street,33.77,-89.81,$15568,$31739,$81905,799,5,Mastercard,Debit,NO,2,$14098,12/2006,2009,No
$24.98,Swipe Transaction,88852,Vacaville,CA,95687.0,4121,,No,98,69,1921,11,Male,468 Spruce Street,38.35,-121.93,$26137,$33869,$370,821,7,Visa,Credit,YES,1,$20700,09/2004,2012,No
$6.77,Swipe Transaction,12399,Laurel,MT,59044.0,5813,,No,41,72,1978,3,Female,98086 Essex Drive,45.6,-108.68,$19625,$40012,$59472,849,4,Visa,Debit,NO,2,$19037,04/2003,2011,No
$3.69,Swipe Transaction,50783,Albuquerque,NM,87121.0,5411,,No,53,65,1967,2,Male,9385 Birch Street,35.11,-106.62,$15385,$31369,$0,707,3,Mastercard,Debit,NO,2,$12708,06/2008,2008,No
$68.19,Swipe Transaction,13646,Saint Petersburg,FL,33706.0,7538,,No,59,67,1960,8,Male,763 Essex Avenue,25.77,-80.2,$53676,$109440,$180865,737,5,Visa,Debit,YES,1,$57294,03/2007,2010,No
$21.78,Swipe Transaction,20519,Sun City,CA,92585.0,5942,,No,50,68,1969,9,Female,9982 Summit Boulevard,33.57,-117.14,$24069,$49076,$56547,715,4,Visa,Debit,YES,2,$30039,02/1998,2010,No
$65.95,Swipe Transaction,1708,Lombard,IL,60148.0,4900,,No,39,69,1980,9,Female,7549 Fourth Lane,41.87,-88.01,$27741,$56562,$111495,712,4,Visa,Debit,YES,1,$28320,02/2009,2009,No
$152.43,Swipe Transaction,71883,Stanford,CA,94305.0,3405,,No,52,67,1967,4,Female,6467 Birch Street,41.25,-97.12,$16901,$34460,$43936,692,2,Visa,Debit,YES,2,$8845,05/2009,2010,No
$28.93,Swipe Transaction,24997,Lakeside,CA,92040.0,5912,,No,34,65,1985,3,Female,480 Ocean View Boulevard,32.9,-116.89,$22740,$46361,$69620,743,2,Mastercard,Debit,YES,2,$19038,10/2008,2010,No
$93.66,Swipe Transaction,54773,Wilton,CT,6897.0,5311,,No,67,69,1952,8,Female,198 Lincoln Street,41.09,-73.42,$30736,$62669,$70317,760,5,Visa,Debit,NO,2,$17145,06/2009,2010,No
$109.56,Swipe Transaction,32175,Sherman Oaks,CA,91403.0,7538,,No,31,68,1988,10,Female,5857 12th Avenue,34.14,-118.46,$51976,$105963,$106266,684,4,Visa,Credit,YES,1,$29800,07/2008,2011,No
$100.00,Swipe Transaction,27092,Riverside,CA,92508.0,4829,,No,51,65,1968,6,Male,691 Ocean View Street,33.93,-117.49,$18619,$37963,$102716,772,4,Visa,Debit,YES,1,$24104,11/2009,2009,No
$40.00,Swipe Transaction,27092,Upper Sandusky,OH,43351.0,4829,,No,56,64,1964,2,Female,532 Sixth Drive,39.98,-82.98,$18420,$37558,$72514,778,3,Amex,Credit,YES,1,$9100,12/2007,2008,No
$1.30,Swipe Transaction,75936,Aurora,CO,80013.0,5814,,No,70,65,1949,9,Female,817 Ocean Avenue,39.69,-104.81,$24849,$45754,$9066,718,4,Visa,Debit,YES,1,$23878,08/2009,2011,No
$-92.00,Swipe Transaction,59935,Pryor,OK,74361.0,5499,,No,32,72,1987,4,Male,5381 12th Boulevard,36.88,-94.87,$17845,$36388,$92949,710,4,Mastercard,Debit,YES,2,$29340,05/2008,2010,No
$1.63,Swipe Transaction,35451,Winthrop,MA,2152.0,5812,,No,58,57,1961,4,Female,9384 Lake Street,42.41,-70.99,$20979,$17078,$25245,719,4,Visa,Debit,YES,1,$20475,01/2010,2015,No
$-181.00,Swipe Transaction,7777,Tarawa Terrace,NC,28543.0,3684,,No,44,66,1975,4,Female,5810 Sixth Drive,35.64,-78.0,$15938,$32491,$24515,682,3,Visa,Debit,YES,1,$9998,02/2003,2010,No
$26.09,Swipe Transaction,88852,Vacaville,CA,95687.0,4121,,No,98,69,1921,11,Male,468 Spruce Street,38.35,-121.93,$26137,$33869,$370,821,7,Visa,Debit,YES,1,$29041,11/2004,2008,No
$51.11,Swipe Transaction,78287,Lubbock,TX,79414.0,5812,,No,51,67,1969,2,Male,849 Littlewood Drive,33.57,-101.87,$16272,$33178,$92366,671,2,Mastercard,Debit,YES,2,$13404,10/2002,2018,No
$13.64,Swipe Transaction,49789,Jerseyville,IL,62052.0,5541,,No,41,66,1978,10,Female,560 Summit Street,39.16,-89.48,$17696,$36080,$80443,839,3,Mastercard,Debit,YES,1,$13168,08/2001,2007,No
$42.38,Swipe Transaction,11442,Chambersburg,PA,17202.0,5812,,No,64,62,1955,7,Female,28 First Lane,39.92,-77.71,$20943,$39206,$9219,605,4,Visa,Debit,YES,2,$11268,02/2009,2013,No
$10.37,Swipe Transaction,26810,Roseville,CA,95661.0,5541,,No,61,68,1958,8,Male,8823 South Drive,38.66,-121.37,$14318,$29195,$64881,743,3,Mastercard,Debit,NO,2,$8970,01/2004,2010,No
$76.32,Swipe Transaction,14532,Johnson City,TN,37604.0,5411,,No,33,65,1986,7,Female,3177 Oak Avenue,36.33,-82.36,$20142,$41069,$64073,644,3,Visa,Debit,YES,2,$13352,11/2005,2012,No
$43.00,Swipe Transaction,96642,Mesa,AZ,85201.0,5912,,No,36,63,1983,8,Female,801 Mill Boulevard,33.44,-111.85,$16829,$34317,$61826,610,3,Amex,Credit,YES,2,$12000,07/2009,2011,No
$7.99,Swipe Transaction,69972,San Mateo,CA,94404.0,5814,,No,69,73,1950,11,Male,385 Maple Street,37.55,-122.26,$47524,$96901,$182809,701,5,Mastercard,Debit,YES,1,$19600,10/2007,2015,No
$7.60,Swipe Transaction,75781,Hendersonville,NC,28739.0,5411,,No,52,67,1967,10,Male,8824 Hillside Avenue,35.32,-82.46,$16410,$33465,$98713,669,3,Visa,Debit,YES,1,$13969,07/2004,2008,No
$2.22,Swipe Transaction,14528,Winston Salem,NC,27101.0,5499,,No,66,57,1953,10,Male,35 Essex Drive,36.48,-80.61,$15838,$27266,$19798,777,5,Mastercard,Credit,YES,2,$2800,07/2007,2010,No
$46.71,Swipe Transaction,70755,Woodinville,WA,98077.0,5411,,No,32,55,1987,4,Male,3249 12th Drive,47.75,-122.04,$51751,$105515,$192458,646,4,Visa,Debit,YES,2,$47372,12/2007,2008,No
$32.96,Swipe Transaction,23183,Columbus,OH,43228.0,5300,,No,56,64,1964,2,Female,532 Sixth Drive,39.98,-82.98,$18420,$37558,$72514,778,3,Amex,Credit,YES,1,$9100,12/2007,2008,No
$10.97,Swipe Transaction,48367,Port Orange,FL,32128.0,7210,,No,42,66,1977,11,Male,1942 Rose Avenue,29.1,-81.0,$21916,$44681,$42011,770,3,Mastercard,Credit,YES,2,$10700,02/2003,2013,No
$48.68,Swipe Transaction,25390,Syracuse,NY,13212.0,5812,,No,59,67,1960,10,Male,1089 Norfolk Avenue,43.04,-76.14,$20294,$41379,$95988,681,2,Mastercard,Credit,YES,2,$5500,05/2009,2009,No
$2.60,Swipe Transaction,98374,Cecil,AL,36013.0,5411,,No,67,65,1952,9,Male,486 West Boulevard,34.49,-85.84,$15562,$11029,$3225,786,3,Mastercard,Debit,YES,1,$11372,04/2008,2009,No
$41.28,Swipe Transaction,78454,Sidney,NE,69162.0,5812,,No,41,72,1978,3,Female,98086 Essex Drive,45.6,-108.68,$19625,$40012,$59472,849,4,Mastercard,Debit,YES,1,$16028,08/2007,2011,No
$108.10,Swipe Transaction,68671,Tulsa,OK,74137.0,5541,,No,49,65,1970,7,Female,836 Bayview Avenue,36.12,-95.91,$46461,$94733,$0,707,5,Amex,Credit,YES,1,$26900,05/2002,2019,No
$19.00,Swipe Transaction,83480,Amarillo,TX,79110.0,9402,,No,35,65,1984,10,Male,55 Ocean View Street,35.2,-101.81,$18613,$37947,$49951,683,3,Mastercard,Credit,YES,2,$8200,12/2008,2010,No
$21.53,Swipe Transaction,60569,San Antonio,TX,78207.0,5300,,No,66,68,1953,3,Female,804 Sixth Boulevard,29.57,-97.96,$17440,$35560,$60397,723,5,Mastercard,Debit (Prepaid),YES,2,$48,05/2006,2014,No
$16.08,Swipe Transaction,41467,Campbell,TX,75422.0,5411,,No,38,78,1981,8,Male,2867 Federal Drive,33.14,-95.95,$18934,$38609,$27463,740,3,Visa,Debit (Prepaid),YES,2,$30,05/2007,2008,No
$15.10,Swipe Transaction,88646,Federal Way,WA,98023.0,5812,,No,37,66,1982,7,Female,6976 Ocean View Avenue,47.79,-122.2,$33226,$67747,$76650,804,3,Visa,Debit,YES,2,$23834,04/2001,2014,No
$2.37,Swipe Transaction,50783,Bloomington,CA,92316.0,5411,,No,78,68,1941,7,Male,34533 Ninth Avenue,34.06,-117.39,$14709,$18100,$0,682,6,Mastercard,Debit,YES,2,$16652,10/2008,2010,No
$33.10,Swipe Transaction,13646,Walnut Creek,CA,94598.0,7538,,No,84,71,1935,9,Female,136 Hillside Avenue,37.91,-122.01,$42234,$79870,$4031,609,2,Visa,Credit,NO,2,$5200,11/1999,2009,No
$57.61,Swipe Transaction,59397,Elkridge,MD,21075.0,5812,,No,33,69,1986,3,Female,2552 Forest Avenue,39.61,-76.85,$27906,$56897,$0,699,5,Mastercard,Debit,YES,1,$21160,02/2009,2009,No
$60.00,Swipe Transaction,27092,Jacksonville,FL,32221.0,4829,,No,60,66,1959,7,Male,1583 Grant Avenue,30.33,-81.65,$19382,$39521,$61861,491,3,Mastercard,Debit,YES,1,$7546,03/2004,2010,No
$5.27,Swipe Transaction,45926,Tulsa,OK,74137.0,5814,,No,49,65,1970,7,Female,836 Bayview Avenue,36.12,-95.91,$46461,$94733,$0,707,5,Mastercard,Debit,YES,2,$39080,02/2000,2017,No
$98.03,Online Transaction,73186,ONLINE,,,4814,,No,59,67,1960,3,Male,1362 Norfolk Drive,32.35,-86.28,$21102,$43021,$86014,725,4,Mastercard,Debit,YES,2,$24049,07/2006,2013,No
$60.06,Swipe Transaction,58989,Chattanooga,TN,37415.0,5411,,No,38,65,1981,9,Male,969 Lexington Lane,35.06,-85.25,$21988,$44831,$20906,705,3,Visa,Credit,YES,2,$14500,08/2008,2010,No
$138.81,Swipe Transaction,29153,Round Rock,TX,78665.0,5300,,No,51,68,1968,11,Female,375 Hillside Drive,30.54,-97.64,$30358,$61901,$29627,726,7,Mastercard,Debit,YES,2,$43879,08/2006,2015,No
$0.82,Swipe Transaction,14528,Red Bluff,CA,96080.0,5499,,No,56,68,1963,11,Female,5814 Ocean Street,41.01,-121.47,$13723,$27981,$62926,717,3,Mastercard,Debit,YES,2,$4747,02/2001,2012,No
$80.00,Swipe Transaction,27092,Lakewood,WA,98498.0,4829,,No,39,66,1980,11,Female,364 12th Drive,47.13,-122.4,$20345,$41483,$64098,721,2,Discover,Credit,YES,1,$10600,02/2003,2007,No
$48.07,Swipe Transaction,18215,Brownwood,TX,76801.0,5719,,No,86,67,1933,12,Female,3631 Plum Boulevard,32.42,-97.1,$19477,$23371,$0,757,8,Mastercard,Credit,YES,2,$9000,10/2004,2011,No
$24.40,Swipe Transaction,75781,Vincentown,NJ,8088.0,5411,,No,50,74,1969,4,Female,818 12th Lane,39.8,-74.62,$28433,$57975,$34570,773,4,Visa,Debit,YES,1,$2696,09/2008,2013,No
$-97.00,Swipe Transaction,43293,Oakland,CA,94619.0,5499,,No,75,59,1944,6,Female,7854 Plum Avenue,44.65,-93.17,$28429,$41513,$15899,748,3,Mastercard,Debit,YES,2,$30074,02/2003,2006,No
$16.71,Swipe Transaction,83229,Trenton,GA,30752.0,5411,,No,48,62,1971,9,Female,6144 Summit Street,34.87,-85.5,$15950,$32522,$50155,639,1,Visa,Debit,YES,2,$5579,04/2005,2010,No
$19.18,Swipe Transaction,4392,Tacoma,WA,98403.0,5411,,No,36,66,1984,1,Male,152 West Drive,47.26,-122.45,$31518,$64262,$75415,775,4,Visa,Debit,YES,1,$35268,06/2009,2009,No
$12.15,Swipe Transaction,17493,La Grange,IL,60525.0,5812,,No,47,55,1973,2,Female,892 Elm Street,41.8,-87.87,$34681,$70711,$100226,741,2,Mastercard,Debit,YES,2,$34675,07/2004,2018,No
$80.00,Swipe Transaction,27092,San Marcos,TX,78666.0,4829,,No,51,68,1968,11,Female,375 Hillside Drive,30.54,-97.64,$30358,$61901,$29627,726,7,Mastercard,Credit,YES,1,$21200,04/2005,2012,No
$68.23,Swipe Transaction,11901,Old Saybrook,CT,6475.0,5300,,No,54,67,1965,5,Female,984 Eighth Avenue,41.29,-72.36,$30281,$61740,$126015,583,2,Visa,Credit,YES,2,$16900,03/2002,2007,No
$51.00,Swipe Transaction,26810,Rimersburg,PA,16248.0,5541,,No,46,66,1974,1,Male,434 Bayview Avenue,40.93,-79.59,$17870,$36440,$30574,745,2,Discover,Credit,YES,2,$7900,03/2001,2004,No
$65.80,Swipe Transaction,17969,College Park,MD,20740.0,5812,,No,42,66,1977,9,Male,763 Lexington Avenue,38.99,-76.93,$26224,$53464,$20683,751,4,Visa,Credit,YES,2,$15700,07/2008,2011,No
$90.91,Swipe Transaction,59935,Halifax,PA,17032.0,5499,,No,51,69,1968,5,Male,166 River Drive,38.86,-76.6,$33529,$68362,$96182,711,2,Amex,Credit,YES,1,$13700,11/2005,2008,No
$11.83,Swipe Transaction,98648,Williston Park,NY,11596.0,5814,,No,55,66,1964,4,Male,455 Little Creek Boulevard,40.75,-73.64,$39705,$80957,$161166,683,6,Mastercard,Debit,YES,1,$38084,03/2009,2010,No
$-82.00,Swipe Transaction,43293,Great Falls,MT,59404.0,5499,,No,38,68,1982,1,Male,839 Essex Lane,47.65,-111.38,$19560,$39882,$77817,809,4,Mastercard,Debit,YES,2,$14859,05/2004,2009,No
$60.00,Swipe Transaction,27092,Bartlesville,OK,74006.0,4829,,No,41,68,1978,4,Female,40 Washington Drive,36.73,-102.51,$11342,$23123,$5079,723,6,Visa,Credit,YES,2,$5800,08/2007,2011,No
$6.44,Swipe Transaction,63075,New York,NY,10034.0,5411,,No,35,67,1984,6,Male,7794 Ocean Street,32.27,-106.61,$14822,$30217,$23394,705,4,Visa,Debit,YES,2,$17146,11/2009,2009,No
$67.94,Swipe Transaction,3915,Lansing,NC,28643.0,5912,,No,47,68,1972,9,Male,23068 Park Street,36.49,-81.5,$12630,$25748,$41455,738,3,Visa,Debit,YES,1,$11832,12/1996,2007,No
$-79.00,Swipe Transaction,43293,Waldorf,MD,20603.0,5499,,No,63,64,1956,3,Female,1389 Park Lane,38.64,-76.9,$35114,$71593,$132181,821,3,Visa,Debit,NO,1,$28937,02/2004,2008,No
$16.15,Swipe Transaction,96310,Fair Oaks,CA,95628.0,7832,,No,62,66,1958,1,Female,99 Fifth Street,38.44,-121.3,$25949,$52908,$109229,709,4,Mastercard,Debit,YES,2,$10471,01/2008,2010,No
